ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
7879,[H]N(C(=O)C1=C([H])N=C(C([H])=C1[H])N1N=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
8222,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N(C([H])([H])C(=O)OC1=C(C([H])=C([H])C([H])=C1[H])P(=O)(OC([H])([H])[H])OC([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],0.0,,
1252,CCCCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(Cl)C=C12,,0.0,
6774,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0.0,,
7115,[H]N(C(=S)N1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H])C1=C([H])C([H])=C(SC([H])(F)F)C([H])=C1[H],0.0,,
976,CCCCN1C=C(C(=O)NCC2=CC=CC=C2F)C(=O)C2=CC(F)=C(C=C12)N1CCOCC1,,1.0,
2255,CC(C)C(O)C(=O)OCC=C(CO)C(=O)OC1CC2(C)OC2CC(O)\C(C)=C/C2OC(=O)C(=C)C12,,,1.0
2393,COC1=CC(=CC=C1C1=CN(N=N1)C1=CC=CC(=C1)C1=NCCN1)C1=NCCN1,,,1.0
700,CCOC(=O)C1=C(C(C#N)=C(NCC2=CN(CC3=CC=C(C=C3)C#N)C=N2)S1)C1=CC=C(Cl)C=C1,,0.0,
7294,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
1531,NC1=CC=C2C(=O)C3=CC(=CC=C3NC2=C1)[N+]([O-])=O,,,0.0
1836,C(CCCCOC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1)CCCCOC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1,,,1.0
6505,[H]C1=C([H])C([H])=C(OC(=O)C2=C(OS(=O)(=O)C3=C(C([H])=C([H])C([H])=C3[H])C([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
8048,[H]N(N=C1C(=O)N(C(=S)N(C1=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
7467,[H]N([H])C1=C(C(=O)C([H])([H])[H])C(=NC(=N1)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H],0.0,,
6749,[H]N1C(=S)N(C2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])O2)C1([H])[H],0.0,,
8480,[H]N1C2=C([H])C([H])=C([H])C3=C([H])C([H])=C([H])C(N([H])C1([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])=C23,0.0,,
4359,[H]OC([H])(C([H])([H])OC1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])N1C(=N[H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1.0,,
