ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
7037,[H]N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H],0.0,,
3465,[H]N(C(=O)C1=C(F)C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
1988,C[S+]([O-])CC1OC(C(OC(C)=O)C1OC(C)=O)N1C=NC2=C(N)N=C(Cl)N=C12,,,0.0
5386,[H]C1=C([H])C([H])=C([H])C(=N1)C([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NN=NN1C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
1924,COC1=CC=CC2=C1C(=O)C(OC1=CC=CC=C1)=CC2=O,,,1.0
125,CC1=CC=C2SC(=NC2=C1C)N(CC1=CC=CN=C1)C(=O)CSC1=CC=CC=C1,1.0,0.0,
5121,[H]C(=C([H])C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])C1=NC(=O)C2=C(O1)C([H])=C([H])C([H])=C2[H],0.0,,
1581,N=C(NC1=CC=C(C=C1)C1=CC=CC(=C1)C1=CC=CC(NC(=N)C2=CC=CC=N2)=C1)C1=CC=CC=N1,,,1.0
3030,CC(C)(C)[Si](C)(C)OC1CC(OC1COC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)N1C=CC(=O)NC1=O,,,0.0
300,COC1=CC=C2OC(=CC2=C1)C1=CSC(NC(=O)C2=CC=CC(OC)=C2OC)=N1,0.0,0.0,
890,CC(C)=CCC1=CC(=CC(O)=C1O)C1=COC2=CC(O)=CC(O)=C2C1=O,,0.0,
5267,[H]C#CC([H])([H])N1\C(SC2=C3C([H])=C([H])C([H])=C([H])C3=C([H])C([H])=C12)=N/C(=O)C([H])([H])N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O,0.0,,
6297,[H]N1C(C(=O)OC([H])([H])C([H])([H])[H])=C(C(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])=C1C([H])([H])[H])C([H])([H])[H],0.0,,
6421,[H]OC1=C([H])C(=C(C#N)C(SC([H])([H])C(=O)N([H])C2=C([H])C([H])=C([H])C3=C2C([H])=C([H])C([H])=C3[H])=N1)C([H])([H])[H],0.0,,
2244,CC(C)C(O)C(=O)OC1C\C=C(C)/CC(OC(=O)C2=COC=C2)C2C(OC(=O)C2=C)\C=C1\C,,,1.0
3092,C(OC1=CC=C(C=C1)C1=CN2CCC1CC2)C1=CC=CC=C1,,,1.0
6537,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])=C(OC([H])([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C(=N2)C([H])([H])[H],0.0,,
8022,[H]OC1=C(OC([H])([H])[H])C([H])=C([H])C(C([H])=NN2C([H])=C(N=C2S[H])C2=C([H])C([H])=C([H])C([H])=C2[H])=C1[H],0.0,,
8025,[H]OC1=C([H])C([H])=C(C([H])=NN([H])C2=NC([H])=C(C([H])=C2[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])=C1[H],0.0,,
4766,[H]N(C(=O)C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
