ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
611,CC1=CC(Cl)=CC(C)=C1OC1=NC(NCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(OC3=C(C)C=C(Cl)C=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,,1.0,1.0
1727,[O-][N+](=O)C1=NC=CN1CCCNC1=C(Cl)C(=O)C2=CC=CC=C2C1=O,,,1.0
3301,[H]OC1(C([H])([H])N2C([H])=NC([H])=C2[H])C([H])([H])C(=C([H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],1.0,,
5608,[H]N([H])C1=C(C#N)C([H])(C2=C(O1)N([H])N=C2C1=NC([H])=C([H])C([H])=C1[H])C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
4862,[H]N(C(=O)C([H])([H])N1C(=O)C([H])=C(N=C1N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=C(C(=O)OC([H])([H])C([H])([H])[H])C2=C(S1)C([H])([H])C([H])([H])C2([H])[H],1.0,,
7521,[H]N(C(=S)N1C([H])([H])C([H])([H])N([H])C(=O)C1([H])C([H])([H])C(=O)OC([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
991,COC1=NC2=C(C=CC=C2C=C1Br)[N+]([O-])=O,,1.0,
1139,CCCNC(=O)OC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,,0.0,
6641,[H]N(N=C([H])C([H])=C([H])C1=C([H])C([H])=C([H])O1)C(=O)C(N([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
2806,O=C(CN1C=NC=N1)C1=CC=C(C=C1)C1=CC=CC=C1,,,0.0
7961,[H]N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(C([H])=C1OC([H])([H])C([H])([H])[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
6044,[H]OC1=NN=C(C2=C([H])C([H])=C3N([H])C(=NC3=C2[H])N([H])C(=O)OC([H])([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
8696,[H]C1=C([H])C(=C([H])C2=C1OC(=N2)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)OC([H])([H])[H],0.0,,
6663,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])OC(=O)C([H])([H])OC1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
5210,[H]N(C(=O)C1=C([H])C(=NO1)C([H])([H])[H])C1=NN=C(O1)C1=C([H])C([H])=C([H])O1,0.0,,
1934,COC1=CC=C(OC2=CC(=O)C3=CC=CC=C3C2=O)C=C1,,,1.0
1530,O=C1C2=CC(NC3=NCCN3)=CC=C2NC2=CC=C(NC3=NCCN3)C=C12,,,1.0
2946,NCCCCCC(O)(P(O)(O)=O)P(O)(O)=O,,,0.0
1065,CN(C)C1=CC=C(C=CC=NNC(N)=S)C=C1,,0.0,
2206,NC(=O)CN1CCC2(CC(C1C(C2)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1)N1CCCCC1,,,1.0
366,CC1=CC=C(SCCC(=O)NC2=CC(Cl)=CC(Cl)=C2)C=C1,0.0,0.0,
2210,CN(C)C12CC(C(NCC1)C(C2)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,,,1.0
4635,[H]OC([H])(C([H])([H])OC1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C([H])([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
6993,[H]N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C(=O)OC([H])([H])C(=O)N([H])C1=C([H])C(Cl)=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C(Cl)=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
802,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(O)C(O)=C1,,1.0,
8962,[H]C#CC([H])([H])SC1=NN=C(N1C([H])([H])[H])C([H])([H])N([H])S(=O)(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H],0.0,,
4361,[H]N(C(=O)C([H])([H])C([H])([H])N1N=C([H])C(Br)=C1[H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])C([H])([H])[H],1.0,,
4135,[H]N(C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1.0,,
8408,[H]OC(=O)C1=C([H])C([H])=C([H])N=C1C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
2465,NCCCCC(=O)NC1=CC=C(NC2=CC=C(NC(N)=N)C=C2)C=C1,,,0.0
