ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
4211,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H],1.0,,
5814,[H]C1=C([H])C(C(=O)N2C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0.0,,
3835,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(ON=C2C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
5586,[H]N1C(=S)N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0.0,,
3682,[H]N(C(=O)N([H])C1=C([H])C(Cl)=C(Br)C([H])=C1[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1.0,,
1794,CC(C)NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=CC(OCCCCOC2=CC=CC=C2)=C1,,,1.0
9024,[H]C(=C(N1N=NN=C1C([H])([H])[H])C(=O)OC([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1137,CCCCCCCC1CC2CCC3CC(CCCC=CCC)NC(N1)=[N+]23,,1.0,
2844,CNCCC(OC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1,,,1.0
8806,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C([H])(N(C(=O)C1=C(N([H])[H])C(=NS1)C(=O)N([H])[H])C1=C(F)C([H])=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
3291,[H]OC1=C(C([H])=C([H])C2=C1N=C([H])C([H])=C2[H])C([H])(N([H])C1=NC([H])=C([H])C(=C1[H])C([H])([H])[H])C1=C([H])C(OC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])=C([H])C([H])=C1[H],1.0,,
7529,[H]OC1=C(C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])(N([H])C(=O)C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
6091,[H]OC1=NC2=C(C([H])=C(C([H])=C2C([H])([H])[H])C([H])([H])[H])C([H])=C1C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])O2)C([H])([H])C1([H])[H])C1=NN=NN1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
2375,C1CN=C(NC2=CC=C(C=C2)C2CCN(CC2)C2=CC=C(NC3=NCCN3)C=C2)N1,,,1.0
8346,[H]N(N([H])C(=O)C1=C([H])C(C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=C([H])N=C1[H])C(=O)N([H])C1=C([H])C(Cl)=C([H])C(Cl)=C1[H],0.0,,
7802,[H]OC1=C(C([H])=C2C(=O)OC3=C(C([H])=C([H])C([H])=C3[H])C2=O)C([H])=C([H])C([H])=C1[H],0.0,,
2118,CN(C)C12CC(OC(=O)C(C)(C)C)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,,,1.0
4156,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
1067,CC1=CC=CC=C1C=NNC(N)=S,,0.0,
4323,[H]N(C(=O)C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])N([H])N=C1[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],1.0,,
3678,[H]N(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
2543,NC(=N)C1=CC=C(COC2=CC=C(C=C2Br)C(N)=N)C=C1,,,1.0
6196,[H]N1C([H])=NC(=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C(Cl)=C2[H])C([H])([H])C1([H])[H],0.0,,
5369,[H]OC(=O)C([H])([H])C([H])([H])N1C(=C([H])C([H])=C1C([H])([H])C([H])([H])C(=O)O[H])C1=C([H])C([H])=C([H])S1,0.0,,
1482,[O-][N+](=O)C1=NN(CC(=O)NC2=CC=CC(OCC3=CC=CC=C3)=C2)C=N1,,,1.0
6028,[H]N([H])C(=O)N([H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
5347,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=NN2C(S1)=NN=C2C([H])([H])[H],0.0,,
1829,C(COC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1)OC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1,,,0.0
4901,[H]N(C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C(Cl)=C1[H])C1=C([H])C([H])=NC([H])=C1[H],1.0,,
6512,[H]N(C(=O)C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F)C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
7973,[H]C1=C([H])N(C(SC([H])([H])C(=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])=N1)C([H])([H])[H],0.0,,
3144,CCC(CCC(C)C1CCC2C3=CCC4CC(O)CCC4(C)C3CCC12C)C(C)C,,,0.0
3042,CCOP(=O)(OCC)OCC1OC(CC1O[Si](C)(C)C(C)(C)C)N1C=CC(=O)NC1=O,,,0.0
