ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
3563,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C#N)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C(=C2[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
3761,[H]N(C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H])C1=NC([H])=C([H])C([H])=C1[H],1.0,,
7940,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])C1=C(F)C([H])=C([H])C([H])=C1[H])C1=C([H])C(F)=C([H])C([H])=C1[H],0.0,,
4737,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
911,CC1CCC2=NC3=CC=C(C=C3C(N)=C2C1)[N+]([O-])=O,,1.0,
2602,O=C(NC1=CC=C(C=C1)C1=NCCN1)C1=CC=C(C=C1)C(=O)NC1=CC=C(C=C1)C1=NCCN1,,,1.0
5472,[H]OC1=C(Br)C([H])=C(C([H])=C1C([H])=NC([H])([H])C([H])([H])N([H])C(=O)C1=NON=C1N([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1381,CC1=CC(C(=O)NCCCN2C=NC(=N2)[N+]([O-])=O)=C(C)O1,,,1.0
5516,[H]C1=C([H])N=C(C([H])=N1)C(=O)OC([H])([H])C([H])([H])OC1=C([H])C([H])=C(Br)C([H])=C1[H],0.0,,
4532,[H]N(C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=N2,1.0,,
2682,CSCCC1NC(=O)C2=CSC(CNC(=O)C3N=C(OC3C)C(CC3=CC=CC=C3)NC(=O)C3CSC1=N3)=N2,,,0.0
512,CC1=CC=C(OC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Cl)=C1,,1.0,1.0
5396,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C2=NN(N=C2C([H])=C1C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
7714,[H]N(C(=O)C1([H])C2([H])C([H])=C([H])C([H])(C2([H])[H])C1([H])C(=O)N([H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H])C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0.0,,
2312,CCN(CC)C1=CC=C(NC(N)=N)C=C1,,,1.0
4080,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1.0,,
8282,[H]N(N([H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(=S)N([H])C1([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],0.0,,
3414,[H]C1=NC([H])=C(C([H])=C1[H])C1([H])N(C(=O)C([H])([H])OC2=NN=C(C([H])=C2[H])N(C([H])([H])[H])C([H])([H])C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
3648,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
1723,COC1=CC(=O)OC(C=CC=CC2=CC=C(C=C2)N(C)C)=C1,,,0.0
6311,[H]N([H])C(=O)N([H])N=C(C([H])([H])[H])C1([H])OC(=O)C([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1([H])[H],0.0,,
5690,[H]N(C(=O)C([H])([H])N1C2=C(OC([H])([H])C1=O)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0.0,,
7977,[H]N(C(=S)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(SC([H])(F)F)C([H])=C1[H],0.0,,
5264,[H]N(C(=O)C([H])([H])C([H])([H])N1C([H])=NC2=C(C([H])=NN2C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=O)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0.0,,
1061,NC(=S)NN=CC1=CC=C(Cl)C=C1,,0.0,
1697,NC(=N)C1=CC=C(OCCCCOC2=CC=C(C=C2Cl)C(N)=N)C(Cl)=C1,,,1.0
8160,[H]N([H])N1C(SC([H])([H])C2=C([H])C([H])=C(F)C([H])=C2[H])=NN=C1C1=C([H])C([H])=NC([H])=C1[H],0.0,,
8694,[H]C1=C([H])C(=C([H])C2=C1N=C(O2)C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
6013,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C(=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],0.0,,
5717,[H]OC(=O)C([H])([H])C([H])([H])C(=O)N1C2=C(C([H])=C(C([H])=C2[H])S(=O)(=O)N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0.0,,
5389,[H]OC1=NC2=C(C([H])=C([H])C(=C2C([H])([H])[H])C([H])([H])[H])C([H])=C1C([H])([H])N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])O[H],0.0,,
2947,CC(N)CC(O)(P(O)(O)=O)P(O)(O)=O,,,1.0
1193,NC(=N)NC1=CC=C(CN2CC(O)C(O)C2CO)C=C1,,0.0,
6835,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)OC([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
