ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
6966,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])N1C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C1=O)C1=C(Cl)C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
7805,[H]C([H])=C([H])C([H])([H])N(C([H])([H])C([H])=C([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C1=NN=C(O1)C([H])([H])SC([H])([H])[H],0.0,,
2865,CCN(CC)CCCCCCNC1=CC(OC)=CC2=C(C)C=CN=C12,,,1.0
4241,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
3590,[H]N(C(=O)C1([H])SC([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(F)C([H])=C2[H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
5813,[H]N(C(=O)C1([H])OC([H])([H])C([H])([H])C1([H])[H])C([H])(C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0.0,,
2721,FC1=CC=C(C=C1)C1=CSC(CCNC(=O)C2=CC=CC(F)=C2)=N1,,,1.0
1784,NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=CC(OCCCCCCOC2=CC=CC=C2)=C1,,,1.0
3208,[O-][N+](=O)C1=CC=C(C=C1)C1=NOC(CN2N=NC3C2C(=O)N(C3=O)C2=CC=CC=C2)=N1,,,0.0
8757,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])S2)C([H])([H])C1([H])[H],0.0,,
7081,[H]C1=C([H])C([H])=C(OC([H])([H])C(=O)N2C3=C(C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])=C1[H],0.0,,
4376,[H]C1=NC([H])=C(C([H])=C1[H])C(C#N)(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1.0,,
4539,[H]OC(C1=C([H])C([H])=C(Cl)C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
8295,[H]C1=C([H])C([H])=C([H])C(=N1)C1=NC(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])=C(Cl)C(=N1)C([H])([H])[H],0.0,,
5029,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C2=NN3C([H])=NN=C3C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
1909,CC(=O)OC1=CC=C2N(CC3=CC=CC=C3)C(C)(C)C=C(C3=CC=CC=C3)C2=C1,,,1.0
4832,[H]N(C(=O)OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])O1,1.0,,
6026,[H]C1=C([H])C([H])=C(OC(=O)C2=C([H])C(=C([H])C([H])=C2[H])N2C(=O)C([H])([H])C([H])([H])C2=O)C([H])=C1[H],0.0,,
8366,[H]C1=C([H])C(=C([H])C([H])=C1C(=O)C([H])([H])[H])C1([H])C([H])([H])C23OC1([H])C([H])([H])C2([H])S(=O)(=O)N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H],0.0,,
