ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
5071,[H]N(C(=O)C1=C([H])C(Cl)=C(OC2([H])C([H])([H])C([H])([H])N(C([H])([H])C3=C([H])C(F)=C(F)C([H])=C3[H])C([H])([H])C2([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])OC([H])([H])[H],0.0,,
3684,[H]OC([H])(C([H])([H])OC1=C([H])C2=C(C([H])=C1[H])C([H])=C(Br)C([H])=C2[H])C([H])([H])N(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
538,COC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCC(C)C2)C=C1,,1.0,1.0
3932,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])N([H])C1=C([H])C([H])=NC([H])=C1[H],1.0,,
8809,[H]N(C(=O)C1=C([H])C(=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1862,FC(F)(F)C1=CC=C2C(OCCCCOC3=CC=C(CC(NC2=O)C(=O)NC2(CC2)C#N)C=C3C2=CN=CN=C2)=C1,,,1.0
206,COC1=CC=C(Cl)C=C1NC(=O)CSC1=NC=CN1C1=CC=CC(C)=C1C,1.0,0.0,
6840,[H]N(\N=C(\C1=C([H])C([H])=C([H])O1)C([H])([H])[H])C(=O)C1=NN([H])C(=C1[H])C1=C([H])C([H])=C(S1)C([H])([H])[H],0.0,,
7741,[H]OC1=C(Cl)\C(=N\C2=C([H])C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])(OC(=O)C2=C([H])C([H])=C([H])O2)O1,0.0,,
5625,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C1=NC(=C([H])C(=N1)C(F)(F)F)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
2871,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,,,0.0
1680,CNC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(=N)NC)C=C1,,,1.0
1890,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2=CC=C(Cl)C=C2)C(=O)NC2(CC2)C#N)C=C1Cl,,,1.0
4128,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C(F)C([H])=C1[H],1.0,,
7593,[H]N(C(=O)C1=C([H])C([H])=C(OC2([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])=C1[H])C([H])([H])C1=NOC([H])=C1[H],0.0,,
1471,CC(C)OC1=CC(NC(=N)C2=CC=C(Br)S2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=CC=C(Br)S2)C=C1OC(C)C,,,0.0
5817,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C2=NC3=C(S2)C([H])=C([H])C([H])=C3[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
6517,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])=C(OC1=O)C([H])([H])[H],0.0,,
4715,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
